carat,cut,color,clarity,depth,table,price,x,y,z
0.71,Very Good,H,VVS1,62.7,59,0,5.65,5.67,3.55
0.7,Ideal,H,VVS1,60.5,58,0,5.76,5.81,3.5
0.74,Very Good,H,VS1,61.4,56,0,5.81,5.84,3.57
1.5,Fair,H,I1,65.6,54,0,7.26,7.09,4.7
0.71,Ideal,I,VS1,61.6,56,0,5.71,5.75,3.53
0.3,Very Good,H,VVS2,62,56,0,4.28,4.3,2.66
0.81,Very Good,E,SI1,63.8,58,0,5.85,5.97,3.77
0.9,Good,E,SI2,58.7,63,0,6.2,6.23,3.65
0.71,Ideal,E,VS2,59.5,57,0,5.86,5.83,3.48
0.7,Ideal,F,VS1,62.4,55,0,5.65,5.7,3.54
0.71,Very Good,F,VS2,59.6,56,0,5.84,5.88,3.49
0.7,Ideal,F,VS1,61.6,57,0,5.7,5.73,3.52
0.71,Very Good,E,VS1,63.2,60,0,5.63,5.6,3.55
0.75,Ideal,H,SI1,61.9,55,0,5.82,5.85,3.61
0.81,Ideal,E,SI2,60.1,57,0,6.07,6.1,3.66
1.02,Very Good,F,SI2,63.3,56,0,6.38,6.31,4.02
0.71,Ideal,E,VS2,62.3,56,0,5.7,5.73,3.56
0.72,Very Good,E,VS2,63.8,57,0,5.66,5.69,3.62
0.32,Ideal,G,VS2,61.4,56,0,4.37,4.39,2.69
0.32,Ideal,G,VS2,61.4,55,0,4.4,4.46,2.72
0.32,Ideal,H,VS1,60.2,56,0,4.44,4.49,2.69
0.7,Ideal,H,VS2,61.5,56,0,5.71,5.73,3.52
0.72,Very Good,G,VVS2,60.4,58,0,5.77,5.82,3.5
0.71,Very Good,F,VS1,62.2,55,0,5.68,5.74,3.56
0.93,Ideal,I,SI2,62.3,57,0,6.22,6.2,3.87
0.78,Very Good,E,SI1,60.9,57,0,5.93,5.97,3.62
0.7,Ideal,G,VS1,61.5,56,0,5.7,5.75,3.52
0.65,Ideal,H,IF,61.5,55,0,5.6,5.62,3.45
1.29,Good,I,I1,64.2,54,0,6.93,6.83,4.42
0.71,Premium,E,VS2,62.2,59,0,5.79,5.76,3.59
0.32,Premium,G,VS2,62,58,0,4.33,4.38,2.7
0.32,Very Good,H,VS1,62.9,54,0,4.37,4.41,2.76
0.83,Very Good,F,SI1,63.1,58,0,5.98,5.94,3.76
0.87,Ideal,H,VS2,61.7,57,0,6.14,6.09,3.77
0.7,Ideal,F,SI1,61.9,55,0,5.7,5.74,3.54
0.92,Good,I,SI1,57.4,65,0,6.42,6.48,3.7
0.57,Very Good,D,VVS1,62.8,56,0,5.27,5.31,3.32
0.74,Ideal,G,SI1,60.6,55,0,5.87,5.93,3.57
0.72,Very Good,D,VS2,63.1,59,0,5.67,5.7,3.59
0.83,Ideal,E,SI2,61,57,0,6.06,6.13,3.72
0.7,Ideal,F,VS1,61.7,55,0,5.72,5.76,3.54
0.8,Ideal,D,SI2,61.9,54,0,6,5.95,3.7
0.7,Ideal,F,VS1,61,58,0,5.74,5.76,3.51
0.73,Ideal,H,VS2,61,56,0,5.83,5.88,3.57
0.92,Premium,H,SI1,60.7,59,0,6.34,6.25,3.82
0.87,Fair,I,VS2,57.3,59,0,6.29,6.44,3.65
0.71,Ideal,G,VVS1,62.1,56,0,5.72,5.84,3.59
0.7,Ideal,H,IF,62.2,55,0,5.68,5.71,3.54
0.92,Very Good,J,SI1,62.6,58,0,6.18,6.22,3.88
0.92,Ideal,J,SI1,62.3,56,0,6.24,6.29,3.9
0.76,Ideal,E,SI1,61.8,57,0,5.84,5.87,3.62
0.79,Ideal,E,SI1,60.3,56,0,5.99,6.05,3.63
0.9,Ideal,J,VS1,62.5,55,0,6.18,6.14,3.85
0.32,Ideal,G,VS2,62,57,0,4.39,4.41,2.73
0.4,Good,H,SI2,63.8,57,0,4.67,4.7,2.99
0.93,Very Good,J,VS2,61.1,59,0,6.32,6.34,3.87
0.91,Very Good,J,SI2,62,56,0,6.18,6.23,3.85
0.8,Ideal,I,VVS1,61.7,56,0,5.98,5.92,3.67
0.91,Very Good,F,SI1,63.5,58,0,6.15,6.1,3.89
0.51,Ideal,E,VVS1,61.3,56,0,5.13,5.21,3.17
0.7,Ideal,F,VS1,62.4,56,0,5.67,5.65,3.53
0.9,Fair,D,SI2,64.7,59,0,6.09,5.99,3.91
0.9,Very Good,I,VS2,62.5,57,0,6.12,6.2,3.85
0.79,Ideal,D,SI1,61.1,57,0,5.94,6,3.65
0.95,Good,D,SI2,56.5,61,0,6.53,6.5,3.68
0.71,Ideal,D,VS2,62.5,55,0,5.71,5.74,3.58
0.9,Good,E,SI2,62,63,0,6.09,6.14,3.79
0.7,Very Good,D,VS1,62.9,60,0,5.57,5.62,3.52
0.71,Ideal,H,IF,62.2,57,0,5.7,5.74,3.56
0.71,Ideal,D,VS2,61.4,56,0,5.74,5.79,3.54
0.73,Ideal,E,VS1,62.5,57,0,5.73,5.76,3.59
0.85,Premium,G,VS2,61,58,0,6.11,6.08,3.72
0.77,Very Good,D,SI1,59.9,59,0,5.9,5.95,3.55
0.68,Ideal,E,VS1,61.3,55,0,5.67,5.71,3.49
0.39,Very Good,H,SI2,62.4,59,0,4.58,4.65,2.88
0.26,Ideal,E,VVS2,62.5,55,0,4.07,4.09,2.55
0.61,Ideal,F,VVS2,61.1,57,0,5.47,5.49,3.34
0.74,Ideal,H,VS1,62.1,55,0,5.82,5.84,3.62
0.9,Very Good,G,SI2,62.2,60,0,6.09,6.2,3.82
0.7,Very Good,F,VS1,62.8,56,0,5.64,5.66,3.55
0.7,Ideal,F,VS1,60.7,58,0,5.72,5.75,3.48
0.9,Good,F,SI2,63.2,57,0,6.09,6.15,3.87
0.71,Ideal,F,VS1,62.3,55,0,5.74,5.76,3.58
0.9,Fair,H,SI1,61.4,61,0,6.08,6.14,3.75
0.8,Premium,F,VS2,62.4,59,0,5.92,5.85,3.67
0.7,Ideal,D,VS1,62.5,57,0,5.64,5.68,3.54
0.9,Premium,I,VS2,62.6,62,0,6.13,6.04,3.81
1,Premium,J,SI2,62.7,58,0,6.32,6.28,3.95
0.72,Ideal,F,VS1,61.1,56,0,5.79,5.76,3.53
0.8,Premium,E,SI1,61.5,58,0,5.97,5.93,3.66
1.05,Ideal,G,SI2,59.6,57,0,6.58,6.53,3.91
1.08,Fair,J,SI2,64.9,60,0,6.46,6.32,4.15
0.9,Good,I,VS2,63.7,61,0,6.06,6.1,3.87
0.77,Ideal,E,VS2,61,56,0,5.91,5.96,3.62
0.7,Good,D,VVS2,63.6,57,0,5.61,5.58,3.56
0.71,Ideal,D,VS2,61.2,57,0,5.73,5.77,3.52
0.53,Ideal,E,VVS1,61.5,54,0,5.23,5.25,3.22
0.72,Ideal,G,VVS1,61.7,55,0,5.8,5.77,3.57
0.77,Ideal,H,VS2,60.9,56,0,5.89,5.94,3.61
0.98,Fair,G,SI2,66.6,56,0,6.12,6.02,4.04
0.73,Ideal,D,VS2,61.5,57,0,5.81,5.83,3.58
0.7,Ideal,F,VVS1,62.2,55,0,5.69,5.66,3.53
0.77,Very Good,F,VS1,62.8,58,0,5.79,5.86,3.66
0.71,Ideal,E,SI1,61.9,55,0,5.74,5.77,3.56
0.8,Premium,F,VS2,62,61,0,5.99,5.91,3.69
0.9,Very Good,D,SI2,58.1,60,0,6.24,6.26,3.63
0.81,Ideal,E,SI1,61.5,56,0,6.01,6.03,3.7
0.72,Very Good,D,VS1,64.1,57,0,5.68,5.71,3.65
1.03,Premium,J,SI2,62,58,0,6.47,6.52,4.03
0.6,Ideal,D,VVS2,61.9,55,0,5.41,5.45,3.36
0.32,Ideal,G,SI2,61.3,56,0,4.44,4.47,2.73
0.36,Good,H,VS2,63.7,55,0,4.49,4.52,2.87
0.9,Very Good,I,VS2,63.2,54,0,6.1,6.08,3.85
0.9,Very Good,H,SI1,63,55,0,6.12,6.16,3.87
0.74,Ideal,G,VVS1,62.1,56,0,5.78,5.82,3.6
0.76,Very Good,G,VVS2,61.5,59,0,5.83,5.91,3.61
0.71,Ideal,F,VS1,61.1,56,0,5.75,5.78,3.52
0.72,Ideal,E,VS1,61.2,56,0,5.78,5.83,3.55
1.07,Good,F,I1,64.3,59,0,6.42,6.37,4.11
1.09,Very Good,E,SI2,63.1,58,0,6.51,6.46,4.09
1,Very Good,G,SI2,58.2,63,0,6.53,6.49,3.79
0.77,Good,D,VS2,64.3,56,0,5.84,5.77,3.73
0.71,Ideal,G,VS1,61.7,57,0,5.7,5.75,3.53
0.73,Very Good,F,VVS2,61.9,59,0,5.72,5.84,3.58
0.53,Ideal,D,VVS1,62.1,57,0,5.15,5.18,3.21
0.78,Premium,E,VS1,62.5,57,0,5.94,5.9,3.7
0.91,Very Good,G,SI1,63.1,63,0,6.16,6.11,3.87
0.73,Ideal,E,SI1,61.5,56,0,5.79,5.82,3.57
0.36,Good,I,VS1,63.3,56,0,4.51,4.56,2.87
0.3,Ideal,F,VS1,61,56,0,4.35,4.37,2.66
0.96,Good,H,SI2,56.7,62,0,6.51,6.39,3.66
0.74,Premium,E,VS1,61.1,58,0,5.81,5.84,3.56
0.55,Ideal,D,VVS2,60.8,56,0,5.31,5.34,3.24
0.73,Ideal,E,VS1,61.4,55,0,5.8,5.82,3.57
1,Premium,H,SI2,61,60,0,6.42,6.36,3.9
0.78,Very Good,G,VS1,61.5,55,0,5.92,5.97,3.66
1,Premium,H,SI2,59,58,0,6.62,6.5,3.87
1.01,Fair,F,SI2,64.8,55,0,6.37,6.26,4.1
1.01,Good,E,I1,61.5,65,0,6.28,6.21,3.84
0.77,Very Good,D,VS2,61.2,59,0,5.86,5.91,3.6
0.73,Ideal,F,VS1,61.4,55,0,5.81,5.84,3.57
0.72,Very Good,E,VVS2,61.3,60,0,5.73,5.76,3.52
0.71,Ideal,F,VVS2,62,57,0,5.7,5.65,3.52
0.9,Fair,H,VS1,65.9,60,0,5.99,5.96,3.94
1,Premium,H,SI1,62.2,51,0,6.47,6.4,4
0.82,Premium,F,VS1,62.1,56,0,6.02,5.97,3.72
0.82,Ideal,F,VS2,61.9,57,0,5.96,5.99,3.7
0.74,Ideal,D,SI1,61.8,56,0,5.84,5.88,3.62
1,Ideal,E,I1,61.8,56,0,6.38,6.43,3.96
0.9,Ideal,G,SI2,61.2,57,0,6.24,6.28,3.83
0.73,Ideal,G,VS1,61.7,56,0,5.76,5.79,3.56
0.31,Ideal,D,SI1,61.7,57,0,4.34,4.38,2.69
0.9,Good,D,SI2,60.3,64,0,6.1,6.14,3.69
0.91,Good,F,SI2,63.8,59,0,6.04,6.09,3.87
0.75,Very Good,E,VS1,61.9,58,0,5.83,5.86,3.62
0.77,Ideal,G,VS2,62.1,56,0,5.84,5.88,3.64
0.72,Ideal,D,SI1,60.5,56,0,5.79,5.84,3.52
0.9,Premium,F,SI2,61.4,58,0,6.19,6.13,3.78
1.01,Premium,J,SI2,61.8,60,0,6.41,6.37,3.95
0.97,Ideal,F,SI2,62.4,55,0,6.38,6.34,3.97
1.04,Good,F,SI2,64,60,0,6.38,6.33,4.07
0.78,Ideal,E,VS2,61.4,56,0,5.91,5.95,3.64
1,Fair,I,SI1,64.8,59,0,6.23,6.14,4.01
0.83,Premium,G,VS1,58.8,58,0,6.2,6.15,3.63
0.31,Good,D,SI1,63.5,56,0,4.29,4.31,2.73
0.31,Very Good,D,SI1,63,54,0,4.32,4.35,2.73
0.72,Very Good,H,VVS1,59.9,57,0,5.83,5.86,3.5
1.09,Ideal,G,I1,61,56,0,6.66,6.62,4.05
0.92,Premium,H,SI1,62.4,58,0,6.19,6.22,3.87
0.72,Ideal,D,VS1,62.5,55,0,5.71,5.74,3.58
1,Fair,G,SI1,43,59,0,6.32,6.27,3.97
0.77,Very Good,D,VS1,62.4,58,0,5.82,5.87,3.65
0.96,Fair,H,VS2,68.8,56,0,6.11,5.98,4.16
0.7,Ideal,F,VS1,61.2,56,0,5.73,5.76,3.52
1.01,Premium,I,SI2,59.6,62,0,6.56,6.5,3.89
1.01,Good,J,SI1,63.6,54,0,6.44,6.36,4.07
1.04,Premium,J,SI2,62,59,0,6.49,6.47,4.02
0.9,Very Good,G,SI1,63.2,59,0,6.1,6.05,3.84
0.91,Premium,H,SI1,62.2,60,0,6.22,6.16,3.85
0.9,Premium,G,SI1,62.6,62,0,6.08,6.06,3.8
0.96,Fair,E,SI2,57.7,67,0,6.49,6.46,3.73
0.81,Premium,E,VS2,61.5,58,0,5.99,5.94,3.97
1.01,Very Good,E,SI2,63.3,58,0,6.4,6.31,4.02
0.9,Ideal,J,IF,62.2,57,0,6.17,6.14,3.83
1.1,Ideal,F,I1,61.8,56,0,6.61,6.65,4.1
0.28,Very Good,E,VVS2,64,54,0,4.11,4.17,2.65
0.3,Ideal,F,VS2,61.7,58,0,4.28,4.31,2.65
0.9,Premium,D,SI1,59.5,57,0,6.29,6.21,3.72
0.9,Good,D,SI1,64.1,56,0,6.07,6.04,3.88
0.71,Very Good,F,VVS1,61.8,58,0,5.63,5.73,3.51
1,Fair,G,SI1,66.1,62,0,6.1,6.03,4.01
0.91,Very Good,I,SI1,62.8,57,0,6.09,6.18,3.85
0.9,Premium,F,SI2,62,61,0,6.16,6.14,3.81
0.77,Ideal,H,VVS2,61.3,56,0,5.91,5.94,3.63
1,Premium,J,SI1,60.8,58,0,6.39,6.44,3.9
1.02,Premium,I,SI1,60.2,60,0,6.45,6.39,3.87
1.02,Premium,H,SI2,61.3,57,0,6.51,6.45,3.97
0.9,Premium,I,VS1,61,55,0,6.29,6.27,3.83
0.9,Good,E,SI2,62.1,63,0,6.09,6.12,3.79
1.11,Very Good,J,VS2,63.2,59,0,6.55,6.46,4.11
0.9,Good,H,SI1,61.4,60,0,6.06,6.12,3.74
1.15,Premium,H,SI2,59.6,59,0,6.82,6.78,4.05
0.58,Ideal,D,VVS1,62.2,56,0,5.34,5.36,3.33
0.87,Premium,D,SI1,58.8,56,0,6.3,6.26,3.69
1.1,Ideal,F,I1,61.8,56,0,6.65,6.61,4.1
0.74,Ideal,D,VS1,61.7,55,0,5.85,5.79,3.59
0.31,Ideal,H,SI1,61.4,55,0,4.44,4.36,2.7
0.3,Good,G,SI1,63.8,56,0,4.3,4.26,2.73
0.3,Premium,G,SI1,59.7,60,0,4.39,4.35,2.61
1.01,Good,J,SI2,59.5,62,0,6.42,6.46,3.83
1.01,Premium,I,SI2,60.5,61,0,6.47,6.42,3.9
1,Premium,I,VS1,60.1,62,0,6.5,6.47,3.9
1,Fair,D,SI2,65.6,66,0,6.1,6.01,3.97
1.02,Premium,D,I1,61.4,60,0,6.42,6.47,3.96
0.91,Very Good,H,SI1,63.4,56,0,6.18,6.1,3.89
0.9,Premium,F,SI2,62.7,58,0,6.16,6.09,3.84
1.04,Ideal,H,SI2,60.5,57,0,6.55,6.51,3.95
0.82,Very Good,E,VS2,60.4,61,0,6.06,6.09,3.67
0.9,Premium,E,SI1,62.3,61,0,6.17,6.12,3.83
1.01,Premium,E,SI2,60.4,57,0,6.53,6.49,3.93
0.9,Good,D,SI2,63.8,58,0,6.09,6.13,3.9
0.9,Fair,G,VS1,65.7,58,0,6.02,5.97,3.94
0.96,Premium,I,VS2,60.6,60,0,6.47,6.4,3.9
1.05,Very Good,E,SI2,62.2,59,0,6.44,6.51,4.03
0.9,Good,G,SI1,62.2,62.5,0,6.08,6.1,3.78
0.91,Fair,H,SI1,64.7,56,0,6.1,6.07,3.94
0.79,Ideal,D,VS2,61.3,57,0,5.95,6,3.66
0.3,Premium,D,SI2,61.2,60,0,4.31,4.28,2.63
0.34,Good,I,SI1,63.7,54,0,4.48,4.43,2.84
0.34,Premium,I,SI1,60.2,59,0,4.55,4.52,2.73
0.3,Very Good,D,SI2,63.3,57,0,4.3,4.26,2.71
1.01,Very Good,I,SI1,62,58,0,6.43,6.47,4
0.63,Ideal,D,IF,61.2,53,0,5.55,5.6,3.41
0.6,Ideal,D,VVS1,62.3,55,0,5.38,5.4,3.36
0.91,Ideal,H,SI2,60.6,57,0,6.3,6.26,3.81
0.96,Ideal,G,SI2,61.7,57,0,6.35,6.3,3.9
1,Good,F,SI2,59.8,65,0,6.58,6.43,3.9
1.12,Ideal,E,SI2,60.9,57,0,6.66,6.6,4.04
1.01,Premium,H,SI1,62.1,57,0,6.47,6.37,3.99
1,Good,H,SI2,63.2,59,0,6.24,6.29,3.96
1,Good,E,SI2,63.3,56,0,6.3,6.36,4.01
0.9,Good,F,SI1,63.6,59,0,6.12,6.07,3.88
0.7,Very Good,F,IF,61.5,58,0,5.65,5.7,3.49
1.01,Very Good,H,SI2,60.6,61,0,6.38,6.45,3.89
1.01,Very Good,I,SI1,62,54,0,6.36,6.51,3.99
0.3,Premium,D,SI2,62.4,59,0,4.28,4.25,2.66
0.33,Good,E,VS2,57.3,59,0,4.6,4.62,2.64
0.25,Very Good,E,VVS2,63,57,0,4,4.06,2.54
0.25,Very Good,E,VVS1,60.7,58,0,4.07,4.1,2.48
1.01,Good,H,SI2,57.9,59,0,6.64,6.59,3.83
0.91,Ideal,I,VS1,62.1,57,0,6.2,6.23,3.86
1.11,Good,J,SI1,63.6,58,0,6.57,6.48,4.15
1,Premium,I,VS2,62.7,62,0,6.32,6.27,3.95
0.9,Very Good,H,VS2,63.1,60,0,6.12,6.08,3.85
0.9,Good,E,SI1,60.8,65,0,6.14,6.17,3.74
0.91,Very Good,E,SI2,62.4,58,0,6.11,6.14,3.82
0.9,Premium,F,SI1,61.7,62,0,6.19,6.13,3.8
0.9,Fair,D,SI1,66.1,55,0,5.98,5.92,3.93
0.9,Very Good,F,SI1,63.4,58,0,6.09,6.12,3.87
1,Fair,I,VS1,64,49,0,6.43,6.39,4.1
1.03,Premium,J,VS1,61.8,58,0,6.51,6.41,3.99
1.01,Good,D,SI2,63.6,61,0,6.35,6.33,4.03
1.01,Good,I,SI1,63.6,55,0,6.39,6.31,4.04
0.94,Very Good,E,SI2,62,60,0,6.19,6.22,3.85
0.25,Very Good,E,VVS1,60.2,59,0,4.11,4.13,2.48
0.32,Ideal,I,VVS1,61.4,56,0,4.42,4.44,2.72
0.32,Ideal,I,VS2,62.2,57,0,4.42,4.39,2.74
0.91,Good,H,VS2,62.7,62,0,6.11,6.21,3.86
1.02,Ideal,I,SI1,61.9,55,0,6.43,6.46,3.99
0.73,Ideal,F,VVS1,61.8,54,0,5.8,5.78,3.58
1.01,Fair,E,SI2,56.8,66,0,6.63,6.58,3.75
0.9,Premium,F,SI1,61.6,60,0,6.19,6.14,3.8
0.7,Very Good,D,VS1,59.3,55,0,5.86,5.83,3.47
0.9,Ideal,G,SI1,60.8,58,0,6.2,6.29,3.8
0.9,Ideal,I,VVS2,61.9,55,0,6.21,6.23,3.85
1.01,Ideal,F,SI2,62.7,57,0,6.43,6.37,4.01
0.91,Premium,H,VS2,62.5,59,0,6.19,6.09,3.84
0.97,Premium,F,SI2,58.9,58,0,6.51,6.47,3.82
1.01,Premium,G,SI2,59.4,60,0,6.55,6.58,3.9
1.06,Premium,H,SI2,62.6,58,0,6.52,6.46,4.06
0.8,Ideal,F,VS2,60.9,57,0,5.98,6.04,3.66
0.9,Premium,H,VS2,60.6,60,0,6.24,6.3,3.8
1.2,Fair,G,SI2,65.5,59,0,6.73,6.53,4.34
0.9,Very Good,E,SI1,61.8,60,0,6.14,6.2,3.81
0.9,Fair,E,VS2,65,55,0,6.11,6.04,3.95
1,Good,D,SI2,64.3,59,0,6.21,6.3,4.02
1.01,Premium,G,SI1,60.2,58,0,6.48,6.44,3.89
0.9,Ideal,H,VS2,62.7,57,0,6.13,6.15,3.85
1.19,Premium,G,SI2,62.4,59,0,6.74,6.71,4.2
1,Good,F,SI2,63.8,58,0,6.28,6.33,4.02
1.11,Very Good,J,SI1,63.3,61,0,6.56,6.49,4.13
0.92,Good,D,SI1,63.6,57,0,6.14,6.09,3.89
1.17,Premium,F,SI2,59.9,59,0,6.82,6.86,4.1
1.03,Good,F,SI2,57.7,63,0,6.68,6.64,3.84
0.91,Ideal,H,SI1,61.6,56,0,6.21,6.25,3.84
1.2,Ideal,J,VS2,61.6,54,0,6.88,6.82,4.22
1.13,Premium,I,SI1,61.7,58,0,6.66,6.62,4.1
0.9,Very Good,G,VS1,61.5,56,0,6.15,6.2,3.8
1.01,Very Good,E,SI2,63.1,61,0,6.34,6.27,3.98
1.11,Premium,I,SI2,61.8,58,0,6.61,6.66,4.1
1.01,Good,F,SI2,63.6,59,0,6.34,6.37,4.04
1.05,Ideal,J,SI2,62.3,54,0,6.52,6.55,4.07
1.07,Premium,I,SI1,61.2,58,0,6.62,6.55,4.03
1.01,Good,J,VS1,60.4,64,0,6.48,6.44,3.9
1.2,Premium,I,VS2,61.3,60,0,6.79,6.75,4.15
1.01,Very Good,J,SI1,63.3,55,0,6.34,6.32,4.01
1.01,Good,G,SI1,64.2,56,0,6.38,6.26,4.05
1.09,Good,F,SI1,61,64,0,6.58,6.63,4.03
1,Good,F,SI2,63.8,58,0,6.33,6.28,4.02
1,Premium,F,SI2,62.8,57,0,6.44,6.37,4.02
1.04,Premium,E,SI2,61.6,59,0,6.55,6.57,4.04
0.7,Very Good,E,VVS1,61.6,61,0,5.7,5.73,3.52
0.9,Very Good,G,VS2,62.4,60,0,6.07,6.11,3.8
0.73,Ideal,G,VVS1,61.7,57,0,5.77,5.8,3.57
0.9,Premium,F,SI1,62,55,0,6.2,6.16,3.83
0.92,Good,E,SI1,63.7,57,0,6.14,6.11,3.9
1.01,Very Good,I,SI1,59.7,60,0,6.49,6.55,3.89
0.9,Ideal,E,SI2,62.2,55,0,6.19,6.22,3.86
1.11,Ideal,E,SI2,62,57,0,6.67,6.63,4.12
1.01,Premium,F,SI2,59.6,59,0,6.59,6.52,3.91
1.05,Very Good,J,SI1,62.5,58,0,6.47,6.52,4.06
1.04,Premium,G,SI2,61.2,58,0,6.5,6.57,4
1,Good,H,SI1,63.7,55,0,6.33,6.29,4.02
1.25,Premium,J,SI1,62,61,0,6.86,6.84,4.25
1,Good,I,VS1,63.8,56,0,6.35,6.32,4.04
0.9,Good,G,VS2,60.8,56,0,6.14,6.19,3.75
0.85,Very Good,D,VS2,61.8,56,0,6.06,6.08,3.75
0.93,Very Good,D,SI2,60.6,59,0,6.3,6.34,3.83
0.76,Ideal,D,VVS2,62.3,57,0,5.84,5.87,3.65
0.97,Very Good,F,SI2,62.9,57,0,6.28,6.31,3.96
0.9,Premium,F,VS2,62.7,54,0,6.13,6.11,3.84
1.18,Ideal,E,I1,61.6,56,0,6.82,6.79,4.19
0.9,Premium,H,VS1,62.1,59,0,6.14,6.09,3.8
1.02,Premium,F,SI2,59.9,62,0,6.53,6.5,3.9
1.01,Ideal,I,SI1,60.2,59,0,6.54,6.49,3.92
1.01,Premium,H,SI2,61.6,59,0,6.44,6.39,3.95
1.01,Premium,H,SI2,59.9,59,0,6.55,6.48,3.9
0.7,Very Good,D,VVS1,62.7,54,0,5.67,5.71,3.57
1.01,Premium,G,SI2,62.5,60,0,6.34,6.39,3.98
1.02,Very Good,H,SI2,63.4,54,0,6.37,6.43,4.06
1,Good,E,SI2,63.7,61,0,6.27,6.2,3.97
1.06,Ideal,H,SI2,60.6,59,0,6.63,6.6,4.01
1.1,Ideal,J,SI1,62.2,55,0,6.62,6.65,4.13
0.9,Very Good,G,VS2,58.4,61,0,6.33,6.38,3.71
1.01,Ideal,F,SI1,62.3,55,0,6.38,6.31,3.95
0.26,Premium,E,VS1,60.1,60,0,4.15,4.1,2.48
0.98,Fair,G,SI1,64.4,56,0,6.33,6.24,4.03
1.07,Premium,E,SI2,60.5,59,0,6.59,6.67,4.01
0.91,Very Good,E,SI1,62.1,60,0,6.21,6.25,3.87
